language,algorithm,matrix,matrix_size,time
julia,sparse,delaunay_n10.mtx,1024,38174.034499999994
julia,sparse,delaunay_n10.mtx,1024,38212.2901
julia,sparse,delaunay_n10.mtx,1024,38590.7502
cpp,strassen,Hamrle1.mtx,32,9
cpp,strassen,Hamrle1.mtx,32,14
cpp,strassen,Hamrle1.mtx,32,11
cpp,strassen,Hamrle1.mtx,32,12
cpp,strassen,Hamrle1.mtx,32,11
cpp,strassen,GD99_b.mtx,64,88
cpp,strassen,GD99_b.mtx,64,75
cpp,strassen,GD99_b.mtx,64,72
cpp,strassen,GD99_b.mtx,64,71
cpp,strassen,GD99_b.mtx,64,71
cpp,strassen,can_256.mtx,256,3591
cpp,strassen,can_256.mtx,256,3578
cpp,strassen,can_256.mtx,256,3539
cpp,strassen,can_256.mtx,256,3580
cpp,strassen,can_256.mtx,256,3629
cpp,strassen,dwa512.mtx,512,26852
cpp,strassen,dwa512.mtx,512,25248
cpp,strassen,dwa512.mtx,512,25177
cpp,strassen,dwa512.mtx,512,25118
cpp,strassen,dwa512.mtx,512,25095
cpp,strassen,delaunay_n10.mtx,1024,187317
cpp,strassen,delaunay_n10.mtx,1024,200743
cpp,strassen,delaunay_n10.mtx,1024,193725
cpp,strassen,delaunay_n10.mtx,1024,188828
cpp,strassen,delaunay_n10.mtx,1024,182616
julia,naive,Hamrle1.mtx,32,257.7079
julia,naive,Hamrle1.mtx,32,2.5556
julia,naive,Hamrle1.mtx,32,1.8439999999999999
julia,naive,Hamrle1.mtx,32,2.7659
julia,naive,Hamrle1.mtx,32,1.7550000000000001
julia,naive,GD99_b.mtx,64,194.6121
julia,naive,GD99_b.mtx,64,18.9123
julia,naive,GD99_b.mtx,64,15.2231
julia,naive,GD99_b.mtx,64,17.033900000000003
julia,naive,GD99_b.mtx,64,15.0686
julia,naive,can_256.mtx,256,1165.5819999999999
julia,naive,can_256.mtx,256,1009.4064000000001
julia,naive,can_256.mtx,256,1003.2228999999999
julia,naive,can_256.mtx,256,1005.2057000000001
julia,naive,can_256.mtx,256,1052.9814
julia,naive,dwa512.mtx,512,4130.9421
julia,naive,dwa512.mtx,512,3904.4521
julia,naive,dwa512.mtx,512,3920.4735
julia,naive,dwa512.mtx,512,3874.9441
julia,naive,dwa512.mtx,512,3892.3833
julia,naive,delaunay_n10.mtx,1024,66631.2784
julia,naive,delaunay_n10.mtx,1024,66786.2105
julia,naive,delaunay_n10.mtx,1024,68489.18810000001
julia,naive,delaunay_n10.mtx,1024,63810.2095
julia,naive,delaunay_n10.mtx,1024,66226.5672
python,strassen,Hamrle1.mtx,32,64.03446197509766
python,strassen,Hamrle1.mtx,32,64.4063949584961
python,strassen,Hamrle1.mtx,32,63.52424621582031
python,strassen,Hamrle1.mtx,32,64.49460983276367
python,strassen,Hamrle1.mtx,32,66.38979911804199
python,strassen,GD99_b.mtx,64,467.82660484313965
python,strassen,GD99_b.mtx,64,449.1300582885742
python,strassen,GD99_b.mtx,64,478.9433479309082
python,strassen,GD99_b.mtx,64,510.16759872436523
python,strassen,GD99_b.mtx,64,534.1269969940186
python,strassen,can_256.mtx,256,23005.619764328003
python,strassen,can_256.mtx,256,22819.897174835205
python,strassen,can_256.mtx,256,22334.413528442383
python,strassen,can_256.mtx,256,22194.546937942505
python,strassen,can_256.mtx,256,22123.415231704712
python,strassen,dwa512.mtx,512,164401.77464485168
python,strassen,dwa512.mtx,512,162187.24274635315
python,strassen,dwa512.mtx,512,159665.864944458
python,strassen,dwa512.mtx,512,158469.82312202454
python,strassen,dwa512.mtx,512,167770.90883255005
python,strassen,delaunay_n10.mtx,1024,1146152.0736217499
python,strassen,delaunay_n10.mtx,1024,1152867.3408031464
python,strassen,delaunay_n10.mtx,1024,1057851.7527580261
python,strassen,delaunay_n10.mtx,1024,1075143.5754299164
python,strassen,delaunay_n10.mtx,1024,1023497.9858398438
julia,strassen,Hamrle1.mtx,32,1951.1917
julia,strassen,Hamrle1.mtx,32,53.2545
julia,strassen,Hamrle1.mtx,32,45.204
julia,strassen,Hamrle1.mtx,32,41.9929
julia,strassen,Hamrle1.mtx,32,42.3817
julia,strassen,GD99_b.mtx,64,1646.0349999999999
julia,strassen,GD99_b.mtx,64,266.889
julia,strassen,GD99_b.mtx,64,277.7384
julia,strassen,GD99_b.mtx,64,284.98810000000003
julia,strassen,GD99_b.mtx,64,329.1696
julia,strassen,can_256.mtx,256,13233.6874
julia,strassen,can_256.mtx,256,13176.3171
julia,strassen,can_256.mtx,256,11145.955
julia,strassen,can_256.mtx,256,15809.4507
julia,strassen,can_256.mtx,256,12625.713
julia,strassen,dwa512.mtx,512,80664.9408
julia,strassen,dwa512.mtx,512,88662.32890000001
julia,strassen,dwa512.mtx,512,80430.0922
julia,strassen,dwa512.mtx,512,77137.8173
julia,strassen,dwa512.mtx,512,84947.7497
julia,strassen,delaunay_n10.mtx,1024,653536.8431
julia,strassen,delaunay_n10.mtx,1024,630960.7846
julia,strassen,delaunay_n10.mtx,1024,620190.5978999999
julia,strassen,delaunay_n10.mtx,1024,566462.9464
julia,strassen,delaunay_n10.mtx,1024,551049.0776000001
